164	0	12	20	1712	2147483647	50
165	4	14	15	1720	2147483647	60
166	0	12	30	1728	2147483647	62
167	4	14	10	1736	2147483647	69
168	4	14	15	1744	2147483647	54
169	0	12	30	1752	2147483647	49
170	4	14	15	1760	2147483647	43
171	3	1	15	1768	2147483647	46
172	4	14	15	1776	2147483647	58
173	0	12	10	1784	2147483647	43
174	3	1	10	1792	2147483647	53
175	4	8	30	1800	2147483647	62
176	0	12	30	1808	2147483647	68
177	4	14	20	1816	2147483647	51
178	4	8	30	1824	2147483647	54
179	0	12	30	1832	2147483647	43
180	0	12	10	1840	2147483647	67
181	4	14	30	1848	2147483647	39
182	0	12	20	1856	2147483647	65
183	4	8	10	1864	2147483647	60
184	0	12	15	1872	2147483647	68
185	0	12	10	1880	2147483647	36
186	0	12	10	1888	2147483647	40
187	0	12	15	1896	2147483647	47
188	3	1	20	1904	2147483647	55
189	4	8	15	1912	2147483647	37
190	3	1	30	1920	2147483647	38
191	0	12	30	1928	2147483647	57
192	4	14	15	1936	2147483647	65
193	0	12	30	1944	2147483647	52
194	4	8	30	1952	2147483647	62
195	4	8	30	1960	2147483647	56
196	0	12	10	1968	2147483647	46
197	4	8	20	1976	2147483647	49
198	3	1	30	1984	2147483647	67
199	4	14	10	2000	2147483647	43
200	3	1	30	2008	2147483647	63
201	4	8	15	2016	2147483647	55
202	4	8	30	2024	2147483647	59
203	4	14	20	2032	2147483647	41
204	3	1	20	2040	2147483647	63
205	3	1	10	2048	2147483647	40
206	4	8	15	2056	2147483647	67
207	3	1	20	2064	2147483647	69
208	4	14	20	2072	2147483647	62
209	4	14	10	2080	2147483647	70
210	0	12	20	2088	2147483647	49
211	4	14	20	2096	2147483647	63
212	4	14	30	2104	2147483647	46
213	0	12	10	2112	2147483647	39
214	3	1	15	2120	2147483647	60
215	3	1	10	2128	2147483647	59
216	4	14	10	2136	2147483647	68
217	4	8	10	2144	2147483647	55
218	4	8	20	2152	2147483647	53
219	4	14	20	2160	2147483647	50
220	3	1	10	2168	2147483647	56
221	4	14	20	2176	2147483647	51
222	0	12	15	2184	2147483647	50
223	4	8	10	2192	2147483647	52
224	3	1	30	2200	2147483647	47
225	4	14	15	2208	2147483647	57
226	4	14	10	2216	2147483647	51
227	3	1	15	2224	2147483647	41
228	4	14	10	2232	2147483647	52
229	0	12	10	2240	2147483647	67
230	4	8	30	2248	2147483647	51
231	4	14	10	2256	2147483647	54
232	0	12	20	2264	2147483647	54
233	3	1	20	2272	2147483647	47
234	3	1	10	2280	2147483647	50
235	3	1	30	2288	2147483647	47
236	3	1	10	2296	2147483647	50
237	4	8	10	2304	2147483647	60
238	3	1	15	2312	2147483647	67
239	3	1	15	2320	2147483647	63
240	3	1	20	2328	2147483647	39
241	3	1	15	2336	2147483647	41
242	4	8	20	2344	2147483647	56
243	4	14	20	2352	2147483647	55
244	4	8	20	2360	2147483647	59
245	3	1	10	2368	2147483647	46
246	0	12	10	2376	2147483647	46
247	4	14	10	2384	2147483647	62
248	3	1	20	2392	2147483647	63
249	4	14	30	2400	2147483647	38
250	3	1	30	2410	2147483647	58
251	3	1	10	2420	2147483647	62
252	0	12	10	2430	2147483647	66
253	3	1	15	2440	2147483647	53
254	0	12	30	2450	2147483647	58
255	3	1	10	2460	2147483647	48
256	0	12	30	2470	2147483647	41
257	4	14	30	2480	2147483647	43
258	4	8	20	2490	2147483647	65
259	4	14	10	2500	2147483647	41
260	3	1	30	2510	2147483647	60
261	4	14	30	2520	2147483647	62
262	4	14	20	2530	2147483647	53
263	4	14	15	2540	2147483647	65
264	4	8	15	2550	2147483647	54
265	4	8	20	2560	2147483647	65
266	4	14	30	2570	2147483647	44
267	4	8	10	2580	2147483647	70
268	3	1	30	2590	2147483647	59
269	0	12	20	2600	2147483647	48
270	0	12	10	2610	2147483647	44
271	3	1	10	2620	2147483647	44
272	4	14	20	2630	2147483647	58
273	3	1	15	2640	2147483647	61
274	0	12	30	2650	2147483647	47
275	0	12	30	2660	2147483647	51
276	3	1	30	2670	2147483647	65
277	4	8	20	2680	2147483647	65
278	0	12	15	2690	2147483647	64
279	0	12	20	2700	2147483647	37
280	4	14	15	2710	2147483647	47
281	0	12	30	2720	2147483647	59
282	0	12	30	2730	2147483647	49
283	4	14	15	2740	2147483647	49
284	3	1	15	2750	2147483647	44
285	4	14	30	2760	2147483647	60
286	3	1	10	2770	2147483647	58
287	4	8	10	2800	2147483647	36
288	4	8	30	2810	2147483647	59
289	4	14	30	2820	2147483647	37
290	4	8	30	2830	2147483647	42
291	3	1	15	2840	2147483647	42
292	4	14	15	2850	2147483647	65
293	3	1	10	2860	2147483647	62
294	4	14	15	2870	2147483647	39
295	4	14	30	2880	2147483647	48
296	4	14	30	2890	2147483647	59
297	4	8	10	2900	2147483647	62
298	4	8	15	2910	2147483647	37
299	0	12	10	2920	2147483647	64
300	3	1	15	2930	2147483647	37
301	3	1	30	2940	2147483647	47
302	4	8	15	2950	2147483647	39
303	3	1	10	2960	2147483647	50
304	3	1	20	2970	2147483647	64
305	4	14	20	2980	2147483647	50
306	3	1	15	2990	2147483647	39
307	4	8	20	3000	2147483647	41
308	3	1	20	3010	2147483647	42
309	4	14	10	3020	2147483647	43
310	0	12	10	3030	2147483647	54
311	4	14	15	3040	2147483647	46
312	3	1	15	3050	2147483647	50
313	4	8	30	3060	2147483647	64
314	0	12	30	3070	2147483647	65
315	3	1	10	3080	2147483647	36
316	4	14	10	3090	2147483647	48
317	4	14	15	3100	2147483647	39
318	4	8	30	3110	2147483647	56
319	3	1	15	3120	2147483647	65
320	3	1	20	3130	2147483647	42
321	4	8	30	3140	2147483647	44
322	0	12	15	3150	2147483647	46
323	3	1	30	3160	2147483647	58
324	3	1	20	3170	2147483647	42
325	4	8	30	3180	2147483647	37
326	3	1	20	3200	2147483647	50
327	4	8	15	3212	2147483647	67
328	4	14	10	3224	2147483647	58
329	4	8	10	3236	2147483647	70
330	4	8	10	3248	2147483647	62
331	0	12	20	3260	2147483647	38
332	4	14	15	3272	2147483647	64
333	0	12	15	3284	2147483647	70
334	4	8	15	3296	2147483647	70
335	0	12	15	3308	2147483647	36
336	3	1	20	3320	2147483647	56
337	3	1	30	3332	2147483647	70
338	0	12	20	3344	2147483647	55
339	3	1	20	3356	2147483647	65
340	0	12	15	3368	2147483647	56
341	4	8	15	3380	2147483647	53
342	4	14	20	3392	2147483647	65
343	4	8	20	3404	2147483647	52
344	3	1	30	3416	2147483647	53
345	4	8	20	3428	2147483647	66
346	4	14	30	3440	2147483647	63
347	3	1	15	3452	2147483647	37
348	4	8	15	3464	2147483647	67
349	4	8	10	3476	2147483647	38
350	0	12	30	3488	2147483647	70
351	4	14	15	3500	2147483647	55
352	0	12	15	3512	2147483647	42
353	3	1	30	3524	2147483647	42
354	4	8	15	3536	2147483647	57
355	0	12	15	3548	2147483647	64
356	3	1	20	3560	2147483647	36
357	3	1	15	3572	2147483647	51
358	4	14	15	3600	2147483647	43
359	4	8	30	3611	2147483647	63
360	0	12	30	3622	2147483647	36
361	4	8	30	3633	2147483647	43
362	4	8	20	3644	2147483647	53
363	0	12	15	3655	2147483647	43
364	3	1	10	3666	2147483647	51
365	4	14	20	3677	2147483647	51
366	0	12	30	3688	2147483647	53
367	3	1	30	3699	2147483647	50
368	4	14	15	3710	2147483647	64
369	0	12	20	3721	2147483647	65
370	4	14	15	3732	2147483647	50
371	0	12	10	3743	2147483647	48
372	3	1	20	3754	2147483647	54
373	3	1	10	3765	2147483647	61
374	3	1	10	3776	2147483647	44
375	0	12	10	3787	2147483647	60
376	3	1	10	3798	2147483647	50
377	3	1	20	3809	2147483647	64
378	0	12	10	3820	2147483647	40
379	0	12	10	3831	2147483647	47
380	4	8	30	3842	2147483647	45
381	4	14	15	3853	2147483647	48
382	4	14	10	3864	2147483647	70
383	3	1	30	3875	2147483647	55
384	0	12	15	3886	2147483647	70
385	4	8	20	3897	2147483647	42
386	0	12	15	3908	2147483647	67
387	4	8	15	3919	2147483647	57
388	3	1	30	3930	2147483647	49
389	0	12	10	3941	2147483647	42
390	3	1	20	3952	2147483647	70
391	0	12	15	3963	2147483647	41
392	3	1	20	4000	2147483647	63
393	4	14	20	4008	2147483647	63
394	3	1	20	4016	2147483647	65
395	3	1	15	4024	2147483647	49
396	0	12	30	4032	2147483647	36
397	3	1	10	4040	2147483647	57
398	3	1	20	4048	2147483647	37
399	4	14	10	4056	2147483647	37
400	4	8	20	4064	2147483647	48
401	4	8	10	4072	2147483647	48
402	4	14	30	4080	2147483647	43
403	4	8	20	4088	2147483647	38
404	4	8	20	4096	2147483647	59
405	4	14	20	4104	2147483647	58
406	0	12	30	4112	2147483647	37
407	3	1	10	4120	2147483647	51
408	4	14	30	4128	2147483647	69
409	4	8	10	4136	2147483647	68
410	3	1	15	4144	2147483647	50
411	4	14	10	4152	2147483647	42
412	4	8	10	4160	2147483647	46
413	4	14	10	4168	2147483647	67
414	4	14	10	4176	2147483647	53
415	0	12	20	4184	2147483647	58
416	3	1	20	4192	2147483647	43
417	4	14	20	4200	2147483647	68
418	0	12	10	4208	2147483647	44
419	4	8	15	4216	2147483647	44
420	4	14	10	4224	2147483647	55
421	3	1	20	4232	2147483647	67
422	4	14	30	4240	2147483647	37
423	4	14	15	4248	2147483647	58
424	4	8	30	4256	2147483647	65
425	3	1	10	4264	2147483647	45
426	3	1	20	4272	2147483647	56
427	4	14	10	4280	2147483647	61
428	0	12	20	4288	2147483647	66
429	0	12	20	4296	2147483647	65
430	0	12	15	4304	2147483647	59
431	4	14	10	4312	2147483647	63
432	4	14	30	4320	2147483647	63
433	4	8	30	4328	2147483647	38
434	3	1	20	4336	2147483647	69
435	0	12	30	4344	2147483647	67
436	0	12	15	4352	2147483647	41
437	4	8	20	4360	2147483647	68
438	0	12	10	4368	2147483647	67
439	0	12	20	4376	2147483647	47
440	0	12	30	4400	2147483647	41
441	3	1	15	4410	2147483647	51
442	3	1	20	4420	2147483647	58
443	4	8	30	4430	2147483647	51
444	3	1	20	4440	2147483647	63
445	3	1	20	4450	2147483647	63
446	3	1	10	4460	2147483647	65
447	4	14	15	4470	2147483647	66
448	4	14	20	4480	2147483647	45
449	4	8	10	4490	2147483647	43
450	4	14	20	4500	2147483647	42
451	0	12	10	4510	2147483647	38
452	3	1	30	4520	2147483647	49
453	4	8	10	4530	2147483647	63
454	4	14	10	4540	2147483647	53
455	4	14	10	4550	2147483647	52
456	4	8	10	4560	2147483647	47
457	0	12	15	4570	2147483647	56
458	4	14	30	4580	2147483647	43
459	3	1	20	4590	2147483647	49
460	4	8	30	4600	2147483647	37
461	4	8	30	4610	2147483647	46
462	3	1	20	4620	2147483647	56
463	3	1	10	4630	2147483647	40
464	4	8	30	4640	2147483647	44
465	3	1	15	4650	2147483647	57
466	0	12	10	4660	2147483647	50
467	0	12	10	4670	2147483647	44
468	0	12	15	4680	2147483647	68
469	4	14	10	4690	2147483647	57
470	0	12	15	4700	2147483647	52
471	0	12	10	4710	2147483647	45
472	3	1	20	4720	2147483647	36
473	4	14	15	4730	2147483647	67
474	0	12	20	4740	2147483647	39
475	4	8	20	4750	2147483647	39
476	0	12	30	4760	2147483647	44
477	3	1	10	4770	2147483647	57
478	4	8	20	4800	2147483647	65
479	4	14	10	4808	2147483647	38
480	4	14	10	4816	2147483647	51
481	3	1	10	4824	2147483647	60
482	4	14	15	4832	2147483647	51
483	3	1	20	4840	2147483647	58
484	4	8	10	4848	2147483647	59
485	4	14	15	4856	2147483647	57
486	4	8	10	4864	2147483647	49
487	4	8	20	4872	2147483647	36
488	4	8	30	4880	2147483647	55
489	4	14	20	4888	2147483647	52
490	3	1	20	4896	2147483647	56
491	0	12	30	4904	2147483647	55
492	4	8	20	4912	2147483647	61
493	4	8	20	4920	2147483647	53
494	4	14	30	4928	2147483647	46
495	3	1	30	4936	2147483647	65
496	4	14	30	4944	2147483647	66
497	4	14	15	4952	2147483647	54
498	4	14	10	4960	2147483647	43
499	4	14	15	4968	2147483647	41
500	3	1	20	4976	2147483647	49
501	3	1	10	4984	2147483647	56
502	3	1	10	4992	2147483647	68
503	4	14	15	5000	2147483647	59
504	0	12	20	5008	2147483647	61
505	3	1	15	5016	2147483647	67
506	3	1	15	5024	2147483647	37
507	4	14	15	5032	2147483647	53
508	4	8	15	5040	2147483647	59
509	3	1	15	5048	2147483647	50
510	3	1	10	5056	2147483647	44
511	4	14	10	5064	2147483647	60
512	4	14	30	5072	2147483647	61
513	0	12	20	5080	2147483647	41
514	3	1	20	5088	2147483647	69
515	3	1	30	5096	2147483647	48
516	4	8	15	5104	2147483647	65
517	4	14	30	5112	2147483647	68
518	4	8	10	5120	2147483647	51
519	3	1	15	5128	2147483647	58
520	4	8	10	5136	2147483647	43
521	3	1	15	5144	2147483647	50
522	4	14	10	5152	2147483647	59
523	4	8	30	5160	2147483647	52
524	4	8	20	5168	2147483647	36
525	0	12	15	5200	2147483647	68
526	3	1	20	5210	2147483647	55
527	0	12	10	5220	2147483647	54
528	4	14	20	5230	2147483647	57
529	4	8	30	5240	2147483647	45
530	4	8	30	5250	2147483647	44
531	4	8	15	5260	2147483647	60
532	3	1	10	5270	2147483647	49
533	4	8	15	5280	2147483647	60
534	0	12	20	5290	2147483647	59
535	4	8	30	5300	2147483647	65
536	4	14	10	5310	2147483647	62
537	4	14	30	5320	2147483647	63
538	4	8	30	5330	2147483647	67
539	3	1	20	5340	2147483647	62
540	0	12	10	5350	2147483647	55
541	4	8	20	5360	2147483647	67
542	0	12	10	5370	2147483647	47
543	4	14	20	5380	2147483647	41
544	0	12	15	5390	2147483647	44
545	3	1	20	5400	2147483647	66
546	4	8	10	5410	2147483647	65
547	4	8	10	5420	2147483647	56
548	4	14	10	5430	2147483647	55
549	0	12	10	5440	2147483647	68
550	4	8	20	5450	2147483647	70
551	0	12	30	5460	2147483647	68
552	4	8	15	5470	2147483647	38
553	4	8	20	5480	2147483647	56
554	3	1	10	5490	2147483647	68
555	0	12	10	5500	2147483647	70
556	3	1	30	5510	2147483647	68
557	4	8	10	5520	2147483647	52
558	3	1	30	5530	2147483647	58
559	0	12	10	5540	2147483647	64
560	0	12	30	5550	2147483647	48
561	3	1	15	5560	2147483647	54
562	4	14	30	5570	2147483647	67
563	4	14	20	5600	2147483647	50
564	4	8	15	5610	2147483647	42
565	4	8	30	5620	2147483647	54
566	0	12	10	5630	2147483647	47
567	4	8	15	5640	2147483647	37
568	4	14	10	5650	2147483647	52
569	0	12	20	5660	2147483647	40
570	3	1	20	5670	2147483647	56
571	4	8	20	5680	2147483647	38
572	4	8	10	5690	2147483647	36
573	4	14	20	5700	2147483647	59
574	4	8	15	5710	2147483647	38
575	4	14	20	5720	2147483647	47
576	4	8	10	5730	2147483647	38
577	0	12	20	5740	2147483647	53
578	0	12	20	5750	2147483647	43
579	3	1	10	5760	2147483647	41
580	3	1	15	5770	2147483647	38
581	4	8	20	5780	2147483647	69
582	4	8	10	5790	2147483647	70
583	3	1	20	5800	2147483647	59
584	0	12	10	5810	2147483647	45
585	0	12	30	5820	2147483647	46
586	4	14	10	5830	2147483647	58
587	0	12	15	5840	2147483647	64
588	3	1	10	5850	2147483647	62
589	0	12	15	5860	2147483647	60
590	4	14	10	5870	2147483647	67
591	3	1	10	5880	2147483647	46
592	4	8	10	5890	2147483647	41
593	0	12	20	5900	2147483647	38
594	3	1	20	5910	2147483647	50
595	3	1	30	5920	2147483647	37
596	4	8	30	5930	2147483647	36
597	4	8	15	5940	2147483647	67
598	4	8	10	5950	2147483647	70
599	3	1	20	5960	2147483647	60
600	3	1	20	5970	2147483647	55
601	4	14	20	5980	2147483647	63
602	4	8	30	6000	2147483647	40
603	3	1	15	6012	2147483647	50
604	3	1	15	6024	2147483647	48
605	4	14	10	6036	2147483647	68
606	3	1	20	6048	2147483647	68
607	3	1	30	6060	2147483647	49
608	0	12	15	6072	2147483647	53
609	3	1	20	6084	2147483647	57
610	3	1	30	6096	2147483647	67
611	3	1	15	6108	2147483647	50
612	4	8	20	6120	2147483647	45
613	0	12	30	6132	2147483647	52
614	3	1	30	6144	2147483647	62
615	3	1	15	6156	2147483647	49
616	0	12	10	6168	2147483647	55
617	4	8	10	6180	2147483647	43
618	4	14	20	6192	2147483647	41
619	0	12	20	6204	2147483647	66
620	3	1	20	6216	2147483647	67
621	4	14	20	6228	2147483647	53
622	3	1	15	6240	2147483647	45
623	4	14	20	6252	2147483647	62
624	4	8	15	6264	2147483647	43
625	0	12	20	6276	2147483647	45
626	0	12	15	6288	2147483647	68
627	4	8	20	6300	2147483647	68
628	4	8	30	6312	2147483647	44
629	3	1	20	6324	2147483647	37
630	4	8	30	6336	2147483647	46
631	0	12	30	6348	2147483647	42
632	3	1	20	6360	2147483647	53
633	4	8	30	6372	2147483647	53
634	0	12	15	6384	2147483647	57
635	4	14	20	6400	2147483647	45
636	0	12	20	6413	2147483647	65
637	4	14	20	6426	2147483647	55
638	0	12	10	6439	2147483647	46
639	0	12	10	6452	2147483647	47
640	3	1	10	6465	2147483647	49
641	0	12	15	6478	2147483647	44
642	0	12	10	6491	2147483647	47
643	4	14	20	6504	2147483647	41
644	4	8	20	6517	2147483647	64
645	0	12	30	6530	2147483647	53
646	4	8	15	6543	2147483647	37
647	4	8	15	6556	2147483647	59
648	3	1	30	6569	2147483647	47
649	4	14	15	6582	2147483647	37
650	4	8	20	6595	2147483647	52
651	0	12	20	6608	2147483647	63
652	3	1	30	6621	2147483647	61
653	4	8	20	6634	2147483647	40
654	0	12	30	6647	2147483647	64
655	3	1	30	6660	2147483647	37
656	0	12	15	6673	2147483647	54
657	4	8	10	6686	2147483647	48
658	0	12	10	6699	2147483647	43
659	4	8	30	6712	2147483647	38
660	3	1	20	6725	2147483647	36
661	4	8	10	6738	2147483647	70
662	0	12	30	6751	2147483647	40
663	4	8	30	6764	2147483647	51
664	4	8	30	6777	2147483647	47
665	3	1	10	6800	2147483647	60
666	0	12	20	6811	2147483647	67
667	4	14	20	6822	2147483647	62
668	4	14	15	6833	2147483647	66
669	3	1	10	6844	2147483647	52
670	3	1	20	6855	2147483647	54
671	4	8	20	6866	2147483647	70
672	0	12	30	6877	2147483647	68
673	3	1	15	6888	2147483647	65
674	4	8	15	6899	2147483647	53
675	4	8	15	6910	2147483647	58
676	4	14	20	6921	2147483647	42
677	3	1	30	6932	2147483647	40
678	3	1	10	6943	2147483647	69
679	4	8	20	6954	2147483647	61
680	4	14	10	6965	2147483647	44
681	4	14	10	6976	2147483647	44
682	3	1	30	6987	2147483647	57
683	3	1	20	6998	2147483647	43
684	4	8	30	7009	2147483647	55
685	4	8	10	7020	2147483647	53
686	3	1	30	7031	2147483647	51
687	0	12	30	7042	2147483647	49
688	4	8	10	7053	2147483647	59
689	3	1	20	7064	2147483647	55
690	3	1	15	7075	2147483647	62
691	3	1	15	7086	2147483647	53
692	3	1	20	7097	2147483647	48
693	3	1	15	7108	2147483647	43
694	3	1	20	7119	2147483647	47
695	4	8	10	7130	2147483647	50
696	4	14	15	7141	2147483647	40
697	4	14	10	7152	2147483647	66
698	3	1	20	7163	2147483647	65
699	3	1	15	7200	2147483647	39
